n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
1377,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_1,0.0340822,0.0342294,0.0341472,0.0000589,6.62%,5
1377,restrict_L_2,0.0040786,0.0041170,0.0040968,0.0000164,0.79%,5
1377,restrict_L_3,0.0042549,0.0043101,0.0042830,0.0000266,0.83%,5
1377,restrict_L_4,0.0043962,0.0044455,0.0044146,0.0000185,0.86%,5
1377,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,setup_grid,0.0019615,0.0183625,0.0057455,0.0070735,1.01%,5
2601,setup_coarse_grids,0.0109829,0.0410497,0.0175207,0.0131816,3.09%,5
2601,setup_dofs,0.0385580,0.0556981,0.0438069,0.0069009,7.74%,5
2601,setup_matrix_free,0.0169617,0.0646922,0.0272523,0.0209412,4.81%,5
2601,setup_smoothers,0.0205506,0.0425885,0.0254679,0.0095814,4.50%,5
2601,setup_mg_transfers,0.0279267,0.0393323,0.0356722,0.0044580,6.30%,5
2601,compute_rhs,0.0111620,0.0135555,0.0118644,0.0010257,2.10%,5
2601,solve0,0.6040545,0.6431559,0.6207021,0.0168362,109.64%,5
2601,solve1,0.5658964,0.5965818,0.5764699,0.0133985,101.83%,5
2601,solve2,0.5595891,0.5683035,0.5650151,0.0032669,99.81%,5
2601,matvec_double,0.0111016,0.0119381,0.0114351,0.0003712,2.02%,5
2601,prolongate_tot,0.0523910,0.0554535,0.0531062,0.0013172,9.38%,5
2601,restrict_tot,0.0554114,0.0690377,0.0608715,0.0054661,10.75%,5
2601,matvec_L0,0.0026469,0.0026712,0.0026561,0.0000097,0.47%,5
2601,matvec_L1,0.0088964,0.0089262,0.0089132,0.0000117,1.57%,5
2601,matvec_L2,0.0096831,0.0097352,0.0097102,0.0000244,1.72%,5
2601,matvec_L3,0.0100920,0.0101656,0.0101352,0.0000279,1.79%,5
2601,matvec_L4,0.0108975,0.0112037,0.0109821,0.0001260,1.94%,5
2601,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L0,0.0005847,0.0005944,0.0005900,0.0000046,0.10%,5
2601,apply_smoother_L1,0.1287320,0.1382607,0.1339625,0.0047974,23.66%,5
2601,apply_smoother_L2,0.1361828,0.1388760,0.1368264,0.0011489,24.17%,5
2601,apply_smoother_L3,0.1415954,0.1526170,0.1456109,0.0054046,25.72%,5
2601,apply_smoother_L4,0.1504384,0.1549958,0.1521217,0.0018891,26.87%,5
2601,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_1,0.0329638,0.0466558,0.0378204,0.0057475,6.68%,5
2601,prolongate_L_2,0.0072578,0.0082720,0.0074699,0.0004485,1.32%,5
2601,prolongate_L_3,0.0074846,0.0078196,0.0075658,0.0001427,1.34%,5
2601,prolongate_L_4,0.0076308,0.0094931,0.0080154,0.0008261,1.42%,5
2601,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_1,0.0329638,0.0466558,0.0378204,0.0057475,6.68%,5
2601,restrict_L_2,0.0072578,0.0082720,0.0074699,0.0004485,1.32%,5
2601,restrict_L_3,0.0074846,0.0078196,0.0075658,0.0001427,1.34%,5
2601,restrict_L_4,0.0076308,0.0094931,0.0080154,0.0008261,1.42%,5
2601,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,setup_grid,0.0026865,0.0200953,0.0064742,0.0076272,0.93%,5
4913,setup_coarse_grids,0.0213901,0.0456413,0.0264973,0.0107049,3.80%,5
4913,setup_dofs,0.0450408,0.0599638,0.0506062,0.0057647,7.26%,5
4913,setup_matrix_free,0.0202404,0.0599178,0.0298702,0.0169413,4.28%,5
4913,setup_smoothers,0.0232253,0.0578335,0.0304475,0.0153147,4.37%,5
4913,setup_mg_transfers,0.0332149,0.0535095,0.0438517,0.0073932,6.29%,5
4913,compute_rhs,0.0140067,0.0157321,0.0147471,0.0007475,2.11%,5
4913,solve0,0.7487587,0.7891536,0.7611949,0.0160674,109.16%,5
4913,solve1,0.6938429,0.7287847,0.7041759,0.0142640,100.99%,5
4913,solve2,0.6973014,0.7243220,0.7091643,0.0121890,101.70%,5
4913,matvec_double,0.0183809,0.0186666,0.0184968,0.0001246,2.65%,5
4913,prolongate_tot,0.0988714,0.1028290,0.1005491,0.0016185,14.42%,5
4913,restrict_tot,0.0984204,0.1079426,0.1014333,0.0040121,14.55%,5
4913,matvec_L0,0.0026405,0.0026627,0.0026506,0.0000080,0.38%,5
4913,matvec_L1,0.0026813,0.0026940,0.0026871,0.0000046,0.39%,5
4913,matvec_L2,0.0152869,0.0156209,0.0153970,0.0001376,2.21%,5
4913,matvec_L3,0.0167490,0.0194392,0.0178345,0.0013053,2.56%,5
4913,matvec_L4,0.0175693,0.0178432,0.0177174,0.0000998,2.54%,5
4913,matvec_L5,0.0182773,0.0187325,0.0184174,0.0001816,2.64%,5
4913,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L0,0.0005831,0.0005869,0.0005850,0.0000015,0.08%,5
4913,apply_smoother_L1,0.0625462,0.0626827,0.0626168,0.0000567,8.98%,5
4913,apply_smoother_L2,0.1934520,0.2296187,0.2027762,0.0151105,29.08%,5
4913,apply_smoother_L3,0.2070157,0.2456599,0.2209431,0.0154239,31.69%,5
4913,apply_smoother_L4,0.2175935,0.2293061,0.2221934,0.0043272,31.86%,5
4913,apply_smoother_L5,0.2243642,0.2356309,0.2274300,0.0047152,32.62%,5
4913,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_1,0.0139372,0.0140292,0.0139837,0.0000348,2.01%,5
4913,prolongate_L_2,0.0406216,0.0443549,0.0417605,0.0015885,5.99%,5
4913,prolongate_L_3,0.0137703,0.0161598,0.0144191,0.0009829,2.07%,5
4913,prolongate_L_4,0.0149771,0.0201123,0.0160535,0.0022698,2.30%,5
4913,prolongate_L_5,0.0150128,0.0155082,0.0152165,0.0002448,2.18%,5
4913,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_1,0.0139372,0.0140292,0.0139837,0.0000348,2.01%,5
4913,restrict_L_2,0.0406216,0.0443549,0.0417605,0.0015885,5.99%,5
4913,restrict_L_3,0.0137703,0.0161598,0.0144191,0.0009829,2.07%,5
4913,restrict_L_4,0.0149771,0.0201123,0.0160535,0.0022698,2.30%,5
4913,restrict_L_5,0.0150128,0.0155082,0.0152165,0.0002448,2.18%,5
4913,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,setup_grid,0.0277039,0.0304897,0.0293095,0.0010568,3.58%,5
9537,setup_coarse_grids,0.0376593,0.0483002,0.0454416,0.0043912,5.55%,5
9537,setup_dofs,0.0481769,0.0766936,0.0552472,0.0121709,6.75%,5
9537,setup_matrix_free,0.0219706,0.0250798,0.0237901,0.0012366,2.91%,5
9537,setup_smoothers,0.0246747,0.1002529,0.0411712,0.0330581,5.03%,5
9537,setup_mg_transfers,0.0436058,0.0804533,0.0549280,0.0145516,6.71%,5
9537,compute_rhs,0.0152233,0.0202238,0.0175391,0.0021064,2.14%,5
9537,solve0,0.8940113,0.9302566,0.9103935,0.0167434,111.22%,5
9537,solve1,0.8242973,0.8968732,0.8458709,0.0317388,103.34%,5
9537,solve2,0.8140599,0.8517373,0.8263638,0.0151662,100.95%,5
9537,matvec_double,0.0261960,0.0312536,0.0277011,0.0022086,3.38%,5
9537,prolongate_tot,0.1405997,0.1471156,0.1432679,0.0024542,17.50%,5
9537,restrict_tot,0.1409297,0.1752473,0.1497777,0.0143292,18.30%,5
9537,matvec_L0,0.0026522,0.0026721,0.0026595,0.0000079,0.32%,5
9537,matvec_L1,0.0027005,0.0027224,0.0027122,0.0000090,0.33%,5
9537,matvec_L2,0.0229313,0.0238774,0.0231782,0.0003932,2.83%,5
9537,matvec_L3,0.0246636,0.0251941,0.0248861,0.0002055,3.04%,5
9537,matvec_L4,0.0261144,0.0267056,0.0263592,0.0002589,3.22%,5
9537,matvec_L5,0.0260013,0.0579305,0.0329602,0.0139856,4.03%,5
9537,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L0,0.0005876,0.0005935,0.0005904,0.0000021,0.07%,5
9537,apply_smoother_L1,0.0628780,0.0630087,0.0629485,0.0000532,7.69%,5
9537,apply_smoother_L2,0.2711030,0.2772145,0.2726333,0.0026086,33.31%,5
9537,apply_smoother_L3,0.2869883,0.3195311,0.2988123,0.0134119,36.50%,5
9537,apply_smoother_L4,0.3009824,0.3448597,0.3111877,0.0189197,38.02%,5
9537,apply_smoother_L5,0.3027890,0.3219601,0.3107942,0.0080529,37.97%,5
9537,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_1,0.0142673,0.0150291,0.0144639,0.0003200,1.77%,5
9537,prolongate_L_2,0.0587535,0.0602216,0.0590955,0.0006349,7.22%,5
9537,prolongate_L_3,0.0213681,0.0228846,0.0221295,0.0006944,2.70%,5
9537,prolongate_L_4,0.0234756,0.0576303,0.0305574,0.0151365,3.73%,5
9537,prolongate_L_5,0.0230306,0.0241843,0.0235314,0.0004965,2.87%,5
9537,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_1,0.0142673,0.0150291,0.0144639,0.0003200,1.77%,5
9537,restrict_L_2,0.0587535,0.0602216,0.0590955,0.0006349,7.22%,5
9537,restrict_L_3,0.0213681,0.0228846,0.0221295,0.0006944,2.70%,5
9537,restrict_L_4,0.0234756,0.0576303,0.0305574,0.0151365,3.73%,5
9537,restrict_L_5,0.0230306,0.0241843,0.0235314,0.0004965,2.87%,5
9537,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,setup_grid,0.0043167,0.0060688,0.0055096,0.0006983,0.57%,5
18513,setup_coarse_grids,0.0916361,0.0965876,0.0940225,0.0017588,9.81%,5
18513,setup_dofs,0.0590137,0.0960280,0.0694123,0.0151868,7.24%,5
18513,setup_matrix_free,0.0241933,0.0266106,0.0252833,0.0009539,2.64%,5
18513,setup_smoothers,0.0273559,0.0292203,0.0285392,0.0008455,2.98%,5
18513,setup_mg_transfers,0.0365211,0.0556339,0.0445860,0.0084345,4.65%,5
18513,compute_rhs,0.0233529,0.0260792,0.0242811,0.0010905,2.53%,5
18513,solve0,1.0569555,1.1016212,1.0746760,0.0175172,112.09%,5
18513,solve1,0.9575984,0.9922116,0.9720377,0.0169489,101.39%,5
18513,solve2,0.9429919,0.9932945,0.9624583,0.0185930,100.39%,5
18513,matvec_double,0.0264207,0.0273294,0.0268334,0.0004482,2.80%,5
18513,prolongate_tot,0.2981230,0.3253107,0.3066381,0.0108286,31.98%,5
18513,restrict_tot,0.2872002,0.2925775,0.2909769,0.0022057,30.35%,5
18513,matvec_L0,0.0026396,0.0026820,0.0026665,0.0000166,0.28%,5
18513,matvec_L1,0.0064922,0.0066307,0.0065458,0.0000572,0.68%,5
18513,matvec_L2,0.0255027,0.0262578,0.0256789,0.0003252,2.68%,5
18513,matvec_L3,0.0255621,0.0273248,0.0261043,0.0007011,2.72%,5
18513,matvec_L4,0.0255526,0.0576859,0.0320834,0.0143128,3.35%,5
18513,matvec_L5,0.0259435,0.0268807,0.0264671,0.0003935,2.76%,5
18513,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L0,0.0005876,0.0005972,0.0005928,0.0000043,0.06%,5
18513,apply_smoother_L1,0.1019589,0.1025806,0.1022670,0.0002419,10.67%,5
18513,apply_smoother_L2,0.2747881,0.3075301,0.2821286,0.0142628,29.43%,5
18513,apply_smoother_L3,0.2977545,0.3388322,0.3064448,0.0181174,31.96%,5
18513,apply_smoother_L4,0.2970500,0.3288272,0.3037168,0.0140471,31.68%,5
18513,apply_smoother_L5,0.3032354,0.3101397,0.3059895,0.0029925,31.92%,5
18513,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_1,0.0402921,0.0405872,0.0404414,0.0001147,4.22%,5
18513,prolongate_L_2,0.1756467,0.1811866,0.1789564,0.0021500,18.67%,5
18513,prolongate_L_3,0.0235279,0.0246420,0.0238341,0.0004682,2.49%,5
18513,prolongate_L_4,0.0236751,0.0249203,0.0242033,0.0004792,2.52%,5
18513,prolongate_L_5,0.0234495,0.0236078,0.0235416,0.0000828,2.46%,5
18513,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_1,0.0402921,0.0405872,0.0404414,0.0001147,4.22%,5
18513,restrict_L_2,0.1756467,0.1811866,0.1789564,0.0021500,18.67%,5
18513,restrict_L_3,0.0235279,0.0246420,0.0238341,0.0004682,2.49%,5
18513,restrict_L_4,0.0236751,0.0249203,0.0242033,0.0004792,2.52%,5
18513,restrict_L_5,0.0234495,0.0236078,0.0235416,0.0000828,2.46%,5
18513,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,setup_grid,0.0049821,0.0089291,0.0065840,0.0016071,0.62%,5
35937,setup_coarse_grids,0.1074073,0.1148555,0.1120682,0.0030722,10.50%,5
35937,setup_dofs,0.0716251,0.0905317,0.0854034,0.0079174,8.00%,5
35937,setup_matrix_free,0.0283535,0.0357696,0.0316066,0.0029500,2.96%,5
35937,setup_smoothers,0.0291012,0.0328715,0.0304684,0.0014871,2.85%,5
35937,setup_mg_transfers,0.0503532,0.0698210,0.0586212,0.0084414,5.49%,5
35937,compute_rhs,0.0295864,0.0351017,0.0322961,0.0022290,3.03%,5
35937,solve0,1.1098633,1.1772763,1.1395549,0.0254336,106.76%,5
35937,solve1,1.0080988,1.0681886,1.0240435,0.0249284,95.94%,5
35937,solve2,1.0073234,1.0767491,1.0407335,0.0308314,97.50%,5
35937,matvec_double,0.0264290,0.0321998,0.0278506,0.0024651,2.61%,5
35937,prolongate_tot,0.3365014,0.3950240,0.3574127,0.0243464,33.48%,5
35937,restrict_tot,0.3237602,0.3262616,0.3250265,0.0010275,30.45%,5
35937,matvec_L0,0.0026521,0.0026704,0.0026633,0.0000087,0.25%,5
35937,matvec_L1,0.0026878,0.0027052,0.0026965,0.0000072,0.25%,5
35937,matvec_L2,0.0102168,0.0103128,0.0102692,0.0000380,0.96%,5
35937,matvec_L3,0.0241731,0.0257076,0.0247393,0.0006578,2.32%,5
35937,matvec_L4,0.0254163,0.0271184,0.0258559,0.0007108,2.42%,5
35937,matvec_L5,0.0256282,0.0272534,0.0261881,0.0006713,2.45%,5
35937,matvec_L6,0.0260150,0.0269627,0.0264349,0.0004127,2.48%,5
35937,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
