n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
1377,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_1,0.0337335,0.0338703,0.0338029,0.0000527,6.50%,5
1377,restrict_L_2,0.0000101,0.0000124,0.0000106,0.0000010,0.00%,5
1377,restrict_L_3,0.0000098,0.0000120,0.0000103,0.0000010,0.00%,5
1377,restrict_L_4,0.0000096,0.0000122,0.0000104,0.0000010,0.00%,5
1377,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,setup_grid,0.0542298,0.2506881,0.0989362,0.0856283,17.09%,5
2601,setup_coarse_grids,0.0122929,3.7633522,0.7633029,1.6770791,131.83%,5
2601,setup_dofs,0.0354044,0.0530930,0.0415543,0.0074410,7.18%,5
2601,setup_matrix_free,0.0104583,4.2716062,0.8696598,1.9017934,150.19%,5
2601,setup_smoothers,0.0022453,0.0023255,0.0022769,0.0000319,0.39%,5
2601,setup_mg_transfers,0.0389116,0.0469222,0.0421946,0.0032496,7.29%,5
2601,compute_rhs,0.0346197,1.6897961,0.3678479,0.7389950,63.53%,5
2601,solve0,0.5996658,0.6509642,0.6127556,0.0217162,105.83%,5
2601,solve1,0.5600461,0.5849784,0.5719310,0.0100065,98.77%,5
2601,solve2,0.5576590,0.5790241,0.5697240,0.0089666,98.39%,5
2601,matvec_double,0.0000496,0.0000552,0.0000520,0.0000029,0.01%,5
2601,prolongate_tot,0.0390411,0.0579814,0.0445461,0.0082792,7.69%,5
2601,restrict_tot,0.0324300,0.0556600,0.0371384,0.0103541,6.41%,5
2601,matvec_L0,0.0026153,0.0026558,0.0026403,0.0000158,0.46%,5
2601,matvec_L1,0.0000492,0.0000495,0.0000494,0.0000001,0.01%,5
2601,matvec_L2,0.0000491,0.0000493,0.0000492,0.0000001,0.01%,5
2601,matvec_L3,0.0000490,0.0000548,0.0000502,0.0000026,0.01%,5
2601,matvec_L4,0.0000492,0.0000550,0.0000514,0.0000029,0.01%,5
2601,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L0,0.0005823,0.0006052,0.0005880,0.0000098,0.10%,5
2601,apply_smoother_L1,0.0071196,0.0077698,0.0072928,0.0002691,1.26%,5
2601,apply_smoother_L2,0.0070972,0.0071882,0.0071498,0.0000385,1.23%,5
2601,apply_smoother_L3,0.0072012,0.0072513,0.0072279,0.0000182,1.25%,5
2601,apply_smoother_L4,0.0071329,0.0072297,0.0071871,0.0000395,1.24%,5
2601,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_1,0.0323926,0.0556300,0.0371069,0.0103550,6.41%,5
2601,prolongate_L_2,0.0000100,0.0000177,0.0000117,0.0000034,0.00%,5
2601,prolongate_L_3,0.0000098,0.0000100,0.0000099,0.0000001,0.00%,5
2601,prolongate_L_4,0.0000099,0.0000100,0.0000100,0.0000001,0.00%,5
2601,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_1,0.0323926,0.0556300,0.0371069,0.0103550,6.41%,5
2601,restrict_L_2,0.0000100,0.0000177,0.0000117,0.0000034,0.00%,5
2601,restrict_L_3,0.0000098,0.0000100,0.0000099,0.0000001,0.00%,5
2601,restrict_L_4,0.0000099,0.0000100,0.0000100,0.0000001,0.00%,5
2601,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,setup_grid,0.0045064,3.7681925,0.7577957,1.6828631,115.32%,5
4913,setup_coarse_grids,0.0231609,0.0733726,0.0338693,0.0220964,5.15%,5
4913,setup_dofs,0.0403681,0.0470521,0.0447297,0.0027025,6.81%,5
4913,setup_matrix_free,0.0195680,3.9524250,0.8083110,1.7576152,123.01%,5
4913,setup_smoothers,0.0230284,0.0493196,0.0287399,0.0115155,4.37%,5
4913,setup_mg_transfers,0.0320585,0.0569067,0.0419496,0.0104096,6.38%,5
4913,compute_rhs,0.0131906,0.0187317,0.0154581,0.0020607,2.35%,5
4913,solve0,0.6925440,0.7511235,0.7209005,0.0258041,109.71%,5
4913,solve1,0.6436871,0.6735086,0.6592218,0.0148604,100.32%,5
4913,solve2,0.6384068,0.6571030,0.6484452,0.0089923,98.68%,5
4913,matvec_double,0.0174404,0.0176328,0.0175230,0.0000904,2.67%,5
4913,prolongate_tot,0.0902654,0.0947900,0.0917293,0.0018779,13.96%,5
4913,restrict_tot,0.0944181,0.1261821,0.1009484,0.0141070,15.36%,5
4913,matvec_L0,0.0026107,0.0026537,0.0026335,0.0000168,0.40%,5
4913,matvec_L1,0.0026678,0.0026921,0.0026828,0.0000098,0.41%,5
4913,matvec_L2,0.0149511,0.0150069,0.0149767,0.0000220,2.28%,5
4913,matvec_L3,0.0160086,0.0164361,0.0162206,0.0001714,2.47%,5
4913,matvec_L4,0.0166529,0.0182892,0.0170169,0.0007134,2.59%,5
4913,matvec_L5,0.0173627,0.0174214,0.0173986,0.0000219,2.65%,5
4913,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L0,0.0005804,0.0005953,0.0005867,0.0000061,0.09%,5
4913,apply_smoother_L1,0.0626212,0.0628611,0.0627443,0.0001019,9.55%,5
4913,apply_smoother_L2,0.1900333,0.1913343,0.1907968,0.0006344,29.04%,5
4913,apply_smoother_L3,0.2007660,0.2017523,0.2011149,0.0004023,30.61%,5
4913,apply_smoother_L4,0.2081137,0.2088351,0.2085445,0.0002651,31.74%,5
4913,apply_smoother_L5,0.2153961,0.2160378,0.2156329,0.0002451,32.82%,5
4913,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_1,0.0141361,0.0460375,0.0205593,0.0142430,3.13%,5
4913,prolongate_L_2,0.0386835,0.0389123,0.0387919,0.0001019,5.90%,5
4913,prolongate_L_3,0.0134716,0.0135400,0.0135084,0.0000265,2.06%,5
4913,prolongate_L_4,0.0139143,0.0140233,0.0139709,0.0000439,2.13%,5
4913,prolongate_L_5,0.0140566,0.0141807,0.0141178,0.0000518,2.15%,5
4913,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_1,0.0141361,0.0460375,0.0205593,0.0142430,3.13%,5
4913,restrict_L_2,0.0386835,0.0389123,0.0387919,0.0001019,5.90%,5
4913,restrict_L_3,0.0134716,0.0135400,0.0135084,0.0000265,2.06%,5
4913,restrict_L_4,0.0139143,0.0140233,0.0139709,0.0000439,2.13%,5
4913,restrict_L_5,0.0140566,0.0141807,0.0141178,0.0000518,2.15%,5
4913,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,setup_grid,0.0307544,2.0280224,0.4315752,0.8924427,62.90%,5
9537,setup_coarse_grids,0.0251977,0.1060484,0.0421963,0.0357003,6.15%,5
9537,setup_dofs,0.0462368,0.0709322,0.0567452,0.0095097,8.27%,5
9537,setup_matrix_free,0.0211498,4.3881776,0.8967207,1.9517851,130.70%,5
9537,setup_smoothers,0.0241019,0.0483282,0.0299443,0.0103052,4.36%,5
9537,setup_mg_transfers,0.0440151,0.1002452,0.0612281,0.0225289,8.92%,5
9537,compute_rhs,0.0186304,0.0582601,0.0279631,0.0169945,4.08%,5
9537,solve0,0.7515545,0.8085384,0.7802165,0.0212571,113.71%,5
9537,solve1,0.6876663,0.7020777,0.6957766,0.0061874,101.41%,5
9537,solve2,0.6827686,0.7327650,0.7005997,0.0201210,102.11%,5
9537,matvec_double,0.0237539,0.0242957,0.0240211,0.0002405,3.50%,5
9537,prolongate_tot,0.1102593,0.1420128,0.1182924,0.0137055,17.24%,5
9537,restrict_tot,0.1200869,0.1651550,0.1293485,0.0200189,18.85%,5
9537,matvec_L0,0.0026225,0.0026659,0.0026374,0.0000194,0.38%,5
9537,matvec_L1,0.0026656,0.0027004,0.0026794,0.0000145,0.39%,5
9537,matvec_L2,0.0206782,0.0229643,0.0211600,0.0010089,3.08%,5
9537,matvec_L3,0.0221211,0.0227972,0.0223625,0.0002629,3.26%,5
9537,matvec_L4,0.0228289,0.0231693,0.0229650,0.0001281,3.35%,5
9537,matvec_L5,0.0235054,0.0236798,0.0235952,0.0000835,3.44%,5
9537,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L0,0.0005852,0.0005994,0.0005899,0.0000055,0.09%,5
9537,apply_smoother_L1,0.0628119,0.0628794,0.0628516,0.0000262,9.16%,5
9537,apply_smoother_L2,0.2481889,0.2639663,0.2515484,0.0069521,36.66%,5
9537,apply_smoother_L3,0.2621253,0.2774614,0.2656457,0.0066675,38.72%,5
9537,apply_smoother_L4,0.2707595,0.2712968,0.2710122,0.0001912,39.50%,5
9537,apply_smoother_L5,0.2774530,0.2779869,0.2777260,0.0002513,40.48%,5
9537,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_1,0.0143362,0.0383079,0.0191526,0.0107082,2.79%,5
9537,prolongate_L_2,0.0454832,0.0669130,0.0498911,0.0095166,7.27%,5
9537,prolongate_L_3,0.0194328,0.0204359,0.0196889,0.0004210,2.87%,5
9537,prolongate_L_4,0.0200883,0.0202573,0.0201664,0.0000671,2.94%,5
9537,prolongate_L_5,0.0203105,0.0207255,0.0204494,0.0001716,2.98%,5
9537,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_1,0.0143362,0.0383079,0.0191526,0.0107082,2.79%,5
9537,restrict_L_2,0.0454832,0.0669130,0.0498911,0.0095166,7.27%,5
9537,restrict_L_3,0.0194328,0.0204359,0.0196889,0.0004210,2.87%,5
9537,restrict_L_4,0.0200883,0.0202573,0.0201664,0.0000671,2.94%,5
9537,restrict_L_5,0.0203105,0.0207255,0.0204494,0.0001716,2.98%,5
9537,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,setup_grid,0.0303048,0.0824221,0.0422600,0.0225180,5.00%,5
18513,setup_coarse_grids,0.0301321,0.1109196,0.0525658,0.0342983,6.21%,5
18513,setup_dofs,0.0552765,0.0697132,0.0625574,0.0062490,7.40%,5
18513,setup_matrix_free,0.0262448,0.1912544,0.0605833,0.0730617,7.16%,5
18513,setup_smoothers,0.0266575,0.0623335,0.0400729,0.0181551,4.74%,5
18513,setup_mg_transfers,0.0612652,0.1080593,0.0750089,0.0187767,8.87%,5
18513,compute_rhs,0.0234098,0.0582922,0.0312665,0.0151861,3.70%,5
18513,solve0,0.9272936,0.9654588,0.9478907,0.0146344,112.06%,5
18513,solve1,0.8320691,0.9511840,0.8799868,0.0456697,104.03%,5
18513,solve2,0.8300323,0.8880738,0.8594648,0.0226743,101.60%,5
18513,matvec_double,0.0343467,0.0352573,0.0346111,0.0003770,4.09%,5
18513,prolongate_tot,0.1769652,0.2327212,0.1945867,0.0250331,23.00%,5
18513,restrict_tot,0.1874663,0.2212410,0.2013251,0.0174463,23.80%,5
18513,matvec_L0,0.0026393,0.0026805,0.0026591,0.0000192,0.31%,5
18513,matvec_L1,0.0063210,0.0063891,0.0063523,0.0000258,0.75%,5
18513,matvec_L2,0.0302436,0.0304049,0.0302959,0.0000672,3.58%,5
18513,matvec_L3,0.0322355,0.0345170,0.0329388,0.0009272,3.89%,5
18513,matvec_L4,0.0335593,0.0359772,0.0341204,0.0010420,4.03%,5
18513,matvec_L5,0.0342402,0.0345352,0.0343678,0.0001284,4.06%,5
18513,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L0,0.0005856,0.0005978,0.0005920,0.0000046,0.07%,5
18513,apply_smoother_L1,0.1013455,0.1018646,0.1015960,0.0002185,12.01%,5
18513,apply_smoother_L2,0.3449001,0.4073492,0.3781265,0.0223852,44.70%,5
18513,apply_smoother_L3,0.3637225,0.4282600,0.3882616,0.0325384,45.90%,5
18513,apply_smoother_L4,0.3772852,0.4434466,0.4123314,0.0300016,48.75%,5
18513,apply_smoother_L5,0.3848871,0.4488663,0.4211598,0.0249411,49.79%,5
18513,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_1,0.0352555,0.0354433,0.0353697,0.0000775,4.18%,5
18513,prolongate_L_2,0.0613946,0.0929334,0.0679877,0.0139485,8.04%,5
18513,prolongate_L_3,0.0290888,0.0610882,0.0355910,0.0142543,4.21%,5
18513,prolongate_L_4,0.0306139,0.0313572,0.0309547,0.0002752,3.66%,5
18513,prolongate_L_5,0.0310562,0.0320411,0.0314220,0.0004699,3.71%,5
18513,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_1,0.0352555,0.0354433,0.0353697,0.0000775,4.18%,5
18513,restrict_L_2,0.0613946,0.0929334,0.0679877,0.0139485,8.04%,5
18513,restrict_L_3,0.0290888,0.0610882,0.0355910,0.0142543,4.21%,5
18513,restrict_L_4,0.0306139,0.0313572,0.0309547,0.0002752,3.66%,5
18513,restrict_L_5,0.0310562,0.0320411,0.0314220,0.0004699,3.71%,5
18513,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,setup_grid,0.0346653,0.0729843,0.0435221,0.0165930,4.24%,5
35937,setup_coarse_grids,0.1097275,2.9977410,0.6888509,1.2907106,67.04%,5
35937,setup_dofs,0.0670677,0.1078020,0.0842381,0.0184286,8.20%,5
35937,setup_matrix_free,0.0360982,0.1294866,0.0559871,0.0411037,5.45%,5
35937,setup_smoothers,0.0294846,0.1090334,0.0466880,0.0348798,4.54%,5
35937,setup_mg_transfers,0.0695345,0.1515217,0.0942647,0.0336204,9.17%,5
35937,compute_rhs,0.0250440,0.0591874,0.0329280,0.0147067,3.20%,5
35937,solve0,1.2123320,1.2572965,1.2376722,0.0207623,120.45%,5
35937,solve1,1.0608906,1.1598296,1.0847245,0.0425046,105.56%,5
35937,solve2,1.0275487,1.0944437,1.0615867,0.0256837,103.31%,5
35937,matvec_double,0.0494406,0.0836548,0.0563802,0.0152475,5.49%,5
35937,prolongate_tot,0.2717114,0.3059025,0.2790509,0.0150195,27.16%,5
35937,restrict_tot,0.2720224,0.3036640,0.2858233,0.0163266,27.82%,5
35937,matvec_L0,0.0026353,0.0026644,0.0026523,0.0000113,0.26%,5
35937,matvec_L1,0.0026594,0.0027073,0.0026862,0.0000201,0.26%,5
35937,matvec_L2,0.0103693,0.0104497,0.0104050,0.0000383,1.01%,5
35937,matvec_L3,0.0444242,0.0664302,0.0494937,0.0095712,4.82%,5
35937,matvec_L4,0.0477851,0.0491847,0.0483152,0.0005828,4.70%,5
35937,matvec_L5,0.0487920,0.0517668,0.0500612,0.0012070,4.87%,5
35937,matvec_L6,0.0493576,0.0502894,0.0497800,0.0004029,4.84%,5
35937,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
