n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
1377,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_1,0.2263081,0.3124070,0.2663903,0.0368752,39.87%,5
1377,restrict_L_2,0.0000097,0.0000103,0.0000100,0.0000002,0.00%,5
1377,restrict_L_3,0.0000098,0.0000102,0.0000100,0.0000002,0.00%,5
1377,restrict_L_4,0.0000099,0.0000120,0.0000104,0.0000009,0.00%,5
1377,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,setup_grid,0.0851691,3.0978519,0.7367245,1.3211698,116.15%,5
2601,setup_coarse_grids,0.0225891,0.6693294,0.1647406,0.2825025,25.97%,5
2601,setup_dofs,0.0243281,0.0738459,0.0376618,0.0207044,5.94%,5
2601,setup_matrix_free,0.0195903,10.1027544,2.0379981,4.5083361,321.30%,5
2601,setup_smoothers,0.0022226,0.0022965,0.0022462,0.0000289,0.35%,5
2601,setup_mg_transfers,0.0587732,0.1292297,0.0877956,0.0280896,13.84%,5
2601,compute_rhs,0.0461628,2.1010532,0.4812936,0.9059820,75.88%,5
2601,solve0,0.6928408,0.9492617,0.7971196,0.1023993,125.67%,5
2601,solve1,0.6176988,0.6905385,0.6401239,0.0291285,100.92%,5
2601,solve2,0.6120763,0.6369863,0.6287771,0.0101185,99.13%,5
2601,matvec_double,0.0000497,0.0000557,0.0000519,0.0000029,0.01%,5
2601,prolongate_tot,0.1738617,0.2946458,0.2486032,0.0447313,39.19%,5
2601,restrict_tot,0.2391792,0.3334609,0.2909571,0.0370424,45.87%,5
2601,matvec_L0,0.0025380,0.0025557,0.0025472,0.0000074,0.40%,5
2601,matvec_L1,0.0000492,0.0000498,0.0000496,0.0000002,0.01%,5
2601,matvec_L2,0.0000490,0.0000499,0.0000494,0.0000004,0.01%,5
2601,matvec_L3,0.0000486,0.0000492,0.0000489,0.0000002,0.01%,5
2601,matvec_L4,0.0000492,0.0000496,0.0000494,0.0000002,0.01%,5
2601,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L0,0.0005661,0.0005839,0.0005755,0.0000065,0.09%,5
2601,apply_smoother_L1,0.0069987,0.0070821,0.0070353,0.0000347,1.11%,5
2601,apply_smoother_L2,0.0070141,0.0070510,0.0070282,0.0000159,1.11%,5
2601,apply_smoother_L3,0.0070470,0.0070691,0.0070587,0.0000100,1.11%,5
2601,apply_smoother_L4,0.0070001,0.0070564,0.0070335,0.0000234,1.11%,5
2601,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_1,0.2391494,0.3334313,0.2909263,0.0370427,45.87%,5
2601,prolongate_L_2,0.0000099,0.0000121,0.0000104,0.0000009,0.00%,5
2601,prolongate_L_3,0.0000099,0.0000121,0.0000104,0.0000010,0.00%,5
2601,prolongate_L_4,0.0000097,0.0000102,0.0000099,0.0000002,0.00%,5
2601,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_1,0.2391494,0.3334313,0.2909263,0.0370427,45.87%,5
2601,restrict_L_2,0.0000099,0.0000121,0.0000104,0.0000009,0.00%,5
2601,restrict_L_3,0.0000099,0.0000121,0.0000104,0.0000010,0.00%,5
2601,restrict_L_4,0.0000097,0.0000102,0.0000099,0.0000002,0.00%,5
2601,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2601,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,setup_grid,0.1718716,4.2054500,1.0044621,1.7896580,128.42%,5
4913,setup_coarse_grids,0.0835038,0.2456521,0.1465185,0.0622938,18.73%,5
4913,setup_dofs,0.0332308,0.1374461,0.0741722,0.0435996,9.48%,5
4913,setup_matrix_free,0.0252179,13.1135694,2.6717368,5.8373079,341.57%,5
4913,setup_smoothers,0.0029410,0.0029937,0.0029675,0.0000221,0.38%,5
4913,setup_mg_transfers,0.0697558,0.1818304,0.1216040,0.0443076,15.55%,5
4913,compute_rhs,0.0546820,3.6200250,0.7876918,1.5835628,100.70%,5
4913,solve0,0.8748479,1.0117977,0.9366244,0.0535085,119.74%,5
4913,solve1,0.7172252,0.7837647,0.7444589,0.0283919,95.18%,5
4913,solve2,0.7128309,0.7979195,0.7499312,0.0376363,95.88%,5
4913,matvec_double,0.0000495,0.0000527,0.0000504,0.0000013,0.01%,5
4913,prolongate_tot,0.2248499,0.4002272,0.3097348,0.0680732,39.60%,5
4913,restrict_tot,0.2398214,0.3463920,0.2862901,0.0472984,36.60%,5
4913,matvec_L0,0.0025440,0.0025678,0.0025522,0.0000091,0.33%,5
4913,matvec_L1,0.0026098,0.0026408,0.0026307,0.0000123,0.34%,5
4913,matvec_L2,0.0000495,0.0000559,0.0000509,0.0000028,0.01%,5
4913,matvec_L3,0.0000490,0.0000494,0.0000492,0.0000001,0.01%,5
4913,matvec_L4,0.0000486,0.0000490,0.0000488,0.0000002,0.01%,5
4913,matvec_L5,0.0000492,0.0000496,0.0000493,0.0000002,0.01%,5
4913,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L0,0.0005681,0.0005765,0.0005731,0.0000031,0.07%,5
4913,apply_smoother_L1,0.0609546,0.0612526,0.0610607,0.0001125,7.81%,5
4913,apply_smoother_L2,0.0070299,0.0071245,0.0070667,0.0000354,0.90%,5
4913,apply_smoother_L3,0.0070226,0.0071405,0.0070686,0.0000480,0.90%,5
4913,apply_smoother_L4,0.0070462,0.0070744,0.0070627,0.0000117,0.90%,5
4913,apply_smoother_L5,0.0070457,0.0071391,0.0070865,0.0000391,0.91%,5
4913,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_1,0.0136176,0.0460062,0.0208090,0.0141412,2.66%,5
4913,prolongate_L_2,0.2261716,0.3296965,0.2654505,0.0422395,33.94%,5
4913,prolongate_L_3,0.0000101,0.0000108,0.0000102,0.0000003,0.00%,5
4913,prolongate_L_4,0.0000098,0.0000101,0.0000100,0.0000001,0.00%,5
4913,prolongate_L_5,0.0000098,0.0000121,0.0000103,0.0000010,0.00%,5
4913,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_1,0.0136176,0.0460062,0.0208090,0.0141412,2.66%,5
4913,restrict_L_2,0.2261716,0.3296965,0.2654505,0.0422395,33.94%,5
4913,restrict_L_3,0.0000101,0.0000108,0.0000102,0.0000003,0.00%,5
4913,restrict_L_4,0.0000098,0.0000101,0.0000100,0.0000001,0.00%,5
4913,restrict_L_5,0.0000098,0.0000121,0.0000103,0.0000010,0.00%,5
4913,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4913,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,setup_grid,0.1716231,3.6288779,0.8912331,1.5306646,113.12%,5
9537,setup_coarse_grids,0.0405289,0.2011235,0.1051658,0.0624117,13.35%,5
9537,setup_dofs,0.0377890,0.1461026,0.0892693,0.0411962,11.33%,5
9537,setup_matrix_free,0.0327174,7.7962674,1.6036813,3.4618255,203.55%,5
9537,setup_smoothers,0.0029514,0.0030004,0.0029713,0.0000207,0.38%,5
9537,setup_mg_transfers,0.1109317,0.3036138,0.1936946,0.0872176,24.58%,5
9537,compute_rhs,0.0660087,1.6114519,0.3992148,0.6782384,50.67%,5
9537,solve0,0.8795670,0.9798480,0.9379033,0.0417266,119.04%,5
9537,solve1,0.7774948,0.8267603,0.8000052,0.0198629,101.54%,5
9537,solve2,0.7669852,0.8017471,0.7859761,0.0127331,99.76%,5
9537,matvec_double,0.0000496,0.0000558,0.0000510,0.0000027,0.01%,5
9537,prolongate_tot,0.2338710,0.2965518,0.2604563,0.0269832,33.06%,5
9537,restrict_tot,0.2781616,0.3786710,0.3307085,0.0431055,41.97%,5
9537,matvec_L0,0.0025465,0.0025619,0.0025544,0.0000066,0.32%,5
9537,matvec_L1,0.0026165,0.0026465,0.0026241,0.0000126,0.33%,5
9537,matvec_L2,0.0000494,0.0000500,0.0000497,0.0000002,0.01%,5
9537,matvec_L3,0.0000491,0.0000494,0.0000492,0.0000001,0.01%,5
9537,matvec_L4,0.0000487,0.0000493,0.0000490,0.0000002,0.01%,5
9537,matvec_L5,0.0000492,0.0000496,0.0000494,0.0000002,0.01%,5
9537,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L0,0.0005685,0.0005909,0.0005758,0.0000088,0.07%,5
9537,apply_smoother_L1,0.0610532,0.0612309,0.0611442,0.0000751,7.76%,5
9537,apply_smoother_L2,0.0069845,0.0070747,0.0070383,0.0000364,0.89%,5
9537,apply_smoother_L3,0.0070530,0.0071174,0.0070854,0.0000268,0.90%,5
9537,apply_smoother_L4,0.0069728,0.0070869,0.0070533,0.0000470,0.90%,5
9537,apply_smoother_L5,0.0069949,0.0070695,0.0070278,0.0000319,0.89%,5
9537,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_1,0.0137415,0.0672276,0.0341227,0.0278154,4.33%,5
9537,prolongate_L_2,0.2640975,0.3168278,0.2965541,0.0196190,37.64%,5
9537,prolongate_L_3,0.0000098,0.0000101,0.0000100,0.0000001,0.00%,5
9537,prolongate_L_4,0.0000099,0.0000194,0.0000119,0.0000042,0.00%,5
9537,prolongate_L_5,0.0000098,0.0000100,0.0000099,0.0000001,0.00%,5
9537,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_1,0.0137415,0.0672276,0.0341227,0.0278154,4.33%,5
9537,restrict_L_2,0.2640975,0.3168278,0.2965541,0.0196190,37.64%,5
9537,restrict_L_3,0.0000098,0.0000101,0.0000100,0.0000001,0.00%,5
9537,restrict_L_4,0.0000099,0.0000194,0.0000119,0.0000042,0.00%,5
9537,restrict_L_5,0.0000098,0.0000100,0.0000099,0.0000001,0.00%,5
9537,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
9537,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,setup_grid,0.2314473,4.0846743,1.0157885,1.7156271,112.04%,5
18513,setup_coarse_grids,0.0471786,2.4735641,0.5798624,1.0596365,63.96%,5
18513,setup_dofs,0.0392254,0.1260346,0.0848485,0.0390307,9.36%,5
18513,setup_matrix_free,0.0349401,14.7520957,3.0015898,6.5687591,331.06%,5
18513,setup_smoothers,0.0034115,0.0126140,0.0052577,0.0041123,0.58%,5
18513,setup_mg_transfers,0.0744909,0.3648736,0.1951780,0.1159802,21.53%,5
18513,compute_rhs,0.0556493,3.4222689,0.7708871,1.4827101,85.03%,5
18513,solve0,1.0144352,1.2236067,1.1018054,0.0942915,121.53%,5
18513,solve1,0.8125757,0.8966404,0.8607385,0.0398102,94.94%,5
18513,solve2,0.8604830,0.9066472,0.8908306,0.0182826,98.26%,5
18513,matvec_double,0.0000498,0.0000503,0.0000499,0.0000002,0.01%,5
18513,prolongate_tot,0.1404196,0.3189195,0.2323828,0.0683404,25.63%,5
18513,restrict_tot,0.1128137,0.2410141,0.1719910,0.0617190,18.97%,5
18513,matvec_L0,0.0025200,0.0025390,0.0025300,0.0000069,0.28%,5
18513,matvec_L1,0.0061072,0.0061593,0.0061309,0.0000220,0.68%,5
18513,matvec_L2,0.0000498,0.0000500,0.0000498,0.0000001,0.01%,5
18513,matvec_L3,0.0000491,0.0000494,0.0000492,0.0000001,0.01%,5
18513,matvec_L4,0.0000489,0.0000493,0.0000491,0.0000001,0.01%,5
18513,matvec_L5,0.0000491,0.0000497,0.0000495,0.0000002,0.01%,5
18513,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L0,0.0005615,0.0005802,0.0005693,0.0000075,0.06%,5
18513,apply_smoother_L1,0.0996228,0.0998603,0.0997575,0.0000984,11.00%,5
18513,apply_smoother_L2,0.0070097,0.0071254,0.0070666,0.0000549,0.78%,5
18513,apply_smoother_L3,0.0070298,0.0071181,0.0070848,0.0000338,0.78%,5
18513,apply_smoother_L4,0.0070026,0.0070931,0.0070570,0.0000367,0.78%,5
18513,apply_smoother_L5,0.0069995,0.0071110,0.0070568,0.0000488,0.78%,5
18513,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_1,0.0312207,0.1322826,0.0752230,0.0366559,8.30%,5
18513,prolongate_L_2,0.0488964,0.1714416,0.0967380,0.0509287,10.67%,5
18513,prolongate_L_3,0.0000100,0.0000102,0.0000101,0.0000001,0.00%,5
18513,prolongate_L_4,0.0000099,0.0000100,0.0000100,0.0000000,0.00%,5
18513,prolongate_L_5,0.0000099,0.0000100,0.0000099,0.0000000,0.00%,5
18513,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_1,0.0312207,0.1322826,0.0752230,0.0366559,8.30%,5
18513,restrict_L_2,0.0488964,0.1714416,0.0967380,0.0509287,10.67%,5
18513,restrict_L_3,0.0000100,0.0000102,0.0000101,0.0000001,0.00%,5
18513,restrict_L_4,0.0000099,0.0000100,0.0000100,0.0000000,0.00%,5
18513,restrict_L_5,0.0000099,0.0000100,0.0000099,0.0000000,0.00%,5
18513,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
18513,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,setup_grid,0.3576820,3.7836996,1.0532319,1.5264017,98.28%,5
35937,setup_coarse_grids,0.0667488,4.9452617,1.0823025,2.1603804,100.99%,5
35937,setup_dofs,0.0971816,0.2805947,0.1490214,0.0747387,13.91%,5
35937,setup_matrix_free,0.0486027,14.9093002,3.0413541,6.6344509,283.79%,5
35937,setup_smoothers,0.0121868,0.0136716,0.0129677,0.0005618,1.21%,5
35937,setup_mg_transfers,0.1146078,0.3841633,0.2272181,0.1117170,21.20%,5
35937,compute_rhs,0.0531340,3.7084102,0.8024344,1.6245534,74.87%,5
35937,solve0,1.1666540,1.4618172,1.3053953,0.1178448,121.81%,5
35937,solve1,0.9990518,1.1264830,1.0516141,0.0562928,98.13%,5
35937,solve2,0.9692648,1.1007833,1.0399802,0.0501152,97.04%,5
35937,matvec_double,0.0000498,0.0000501,0.0000500,0.0000001,0.00%,5
35937,prolongate_tot,0.1440001,0.2528225,0.2240565,0.0451376,20.91%,5
35937,restrict_tot,0.2798193,0.5420094,0.3723589,0.1099995,34.74%,5
35937,matvec_L0,0.0025324,0.0025776,0.0025510,0.0000169,0.24%,5
35937,matvec_L1,0.0026150,0.0026255,0.0026185,0.0000041,0.24%,5
35937,matvec_L2,0.0102063,0.0103320,0.0102833,0.0000475,0.96%,5
35937,matvec_L3,0.0000498,0.0000505,0.0000501,0.0000003,0.00%,5
35937,matvec_L4,0.0000490,0.0000537,0.0000509,0.0000021,0.00%,5
35937,matvec_L5,0.0000491,0.0000495,0.0000493,0.0000002,0.00%,5
35937,matvec_L6,0.0000494,0.0000499,0.0000497,0.0000002,0.00%,5
35937,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
